Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
08/07/22,Sincere,Female,13500,McKinney Dodge Chrysler Jeep,Lincoln,Overhead Camshaft,Manual,Pale White,33000,85257-3102,Hatchback,Scottsdale
08/07/22,Stephen,Male,700000,Motor Vehicle Branch Office,Ford,Overhead Camshaft,Manual,Red,24000,78758-7841,SUV,Austin
08/07/22,Terrell,Male,500000,New Castle Ford Lincoln Mercury,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,60504-7114,Sedan,Aurora
08/07/22,Alessia,Male,2775000,Race Car Help,Jaguar,Overhead Camshaft,Manual,Pale White,20500,78758-7841,Passenger,Austin
08/07/22,Isabela,Male,480000,Ryder Truck Rental and Leasing,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Red,39000,06457-3834,Hardtop,Middletown
08/08/22,Alina,Male,2400000,Tri-State Mack Inc,Volkswagen,Overhead Camshaft,Manual,Pale White,27000,85257-3102,Hatchback,Scottsdale
08/08/22,Celia,Male,700000,Buddy Storbeck's Diesel Service Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,06457-3834,SUV,Middletown
08/08/22,Chana,Female,1101000,C & M Motors Inc,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45100,60504-7114,SUV,Aurora
08/08/22,Chava,Male,13500,Classic Chevy,Volkswagen,Overhead Camshaft,Manual,Pale White,12001,85257-3102,Hatchback,Scottsdale
08/08/22,Chavy,Female,1015000,Clay Johnson Auto Sales,Porsche,Overhead Camshaft,Manual,Pale White,26501,78758-7841,SUV,Austin
08/08/22,Kimberley,Male,1300000,Hatfield Volkswagen,Mercedes-B,Overhead Camshaft,Manual,Pale White,17000,99301-3882,Hatchback,Pasco
08/08/22,Witolo,Female,786000,Motor Vehicle Branch Office,Mercedes-B,Overhead Camshaft,Manual,Pale White,14000,78758-7841,Hatchback,Austin
08/08/22,Marine,Male,1470000,Pars Auto Sales,Saab,DoubleÂ Overhead Camshaft,Auto,Red,69000,38701-8047,Sedan,Greenville
08/08/22,Elizabeth,Male,13500,Capitol KIA,Mercedes-B,Overhead Camshaft,Manual,Pale White,26000,38701-8047,Hatchback,Austin
08/09/22,Zyaire,Male,390000,Progressive Shippers Cooperative Association No,Mercury,Overhead Camshaft,Manual,Red,71001,53546-9427,SUV,Janesville
08/09/22,Aden,Female,550000,Star Enterprises Inc,Volkswagen,Overhead Camshaft,Manual,Red,24001,99301-3882,Passenger,Pasco
08/09/22,Anastasia,Male,347500,Iceberg Rentals,Plymouth,DoubleÂ Overhead Camshaft,Auto,Red,15500,53546-9427,Hatchback,Janesville
08/09/22,Annabel,Male,1485000,Nebo Chevrolet,Ford,DoubleÂ Overhead Camshaft,Auto,Red,29500,06457-3834,Passenger,Middletown
08/09/22,Christina,Male,1042500,Gartner Buick Hyundai Saab,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,15251,38701-8047,Hatchback,Greenville
08/09/22,Devorah,Male,1301000,Ryder Truck Rental and Leasing,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,19100,06457-3834,SUV,Middletown
08/09/22,Dylan,Female,860000,Star Enterprises Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,17001,99301-3882,Sedan,Pasco
08/09/22,Mepoc,Male,652500,Race Car Help,Porsche,DoubleÂ Overhead Camshaft,Auto,Pale White,32500,78758-7841,Passenger,Austin
08/09/22,Lily,Male,1570000,Star Enterprises Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,21000,99301-3882,Hatchback,Pasco
08/09/22,Nathan,Female,13500,Pars Auto Sales,Porsche,Overhead Camshaft,Manual,Pale White,26001,38701-8047,Hardtop,Greenville
08/09/22,Quentin,Male,13500,U-Haul CO,Porsche,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,SUV,Austin
08/09/22,Robin,Male,580000,Race Car Help,Cadillac,Overhead Camshaft,Manual,Pale White,22001,78758-7841,Hardtop,Austin
08/09/22,Florine,Male,1030000,Saab-Belle Dodge,Plymouth,Overhead Camshaft,Manual,Black,29000,60504-7114,SUV,Aurora
08/09/22,Evelyn,Male,472000,McKinney Dodge Chrysler Jeep,Ford,Overhead Camshaft,Manual,Black,69000,85257-3102,SUV,Aurora
08/09/22,Faith,Male,467000,Motor Vehicle Branch Office,BMW,Overhead Camshaft,Manual,Red,21000,78758-7841,Sedan,Greenville
08/09/22,Stephen,Male,1100000,Race Car Help,Lincoln,DoubleÂ Overhead Camshaft,Auto,Black,19000,78758-7841,Sedan,Greenville
08/09/22,Timothy,Male,1408000,Star Enterprises Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,45800,99301-3882,SUV,Austin
08/09/22,Tzvi,Male,1285000,U-Haul CO,Pontiac,Overhead Camshaft,Manual,Red,43500,78758-7841,Sedan,Greenville
08/10/22,Allan,Male,700000,Iceberg Rentals,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,18000,53546-9427,SUV,Janesville
08/10/22,Eliza,Male,705000,Ryder Truck Rental and Leasing,Chevrolet,Overhead Camshaft,Manual,Pale White,22000,06457-3834,SUV,Middletown
08/10/22,Elizabeth,Male,13500,Saab-Belle Dodge,Lincoln,Overhead Camshaft,Manual,Pale White,33000,60504-7114,Hatchback,Aurora
08/10/22,Usher,Male,1900000,Progressive Shippers Cooperative Association No,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,39000,53546-9427,Sedan,Pasco
08/10/22,William,Female,562000,Scrivener Performance Engineering,Chrysler,Overhead Camshaft,Manual,Black,18000,38701-8047,Hatchback,Austin
08/11/22,Alvin,Female,1920000,Motor Vehicle Branch Office,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,75000,78758-7841,SUV,Austin
08/11/22,Amir,Female,13500,Nebo Chevrolet,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,12000,06457-3834,Passenger,Middletown
08/11/22,Elliana,Male,13500,Suburban Ford,Ford,DoubleÂ Overhead Camshaft,Auto,Red,41000,53546-9427,Hatchback,Janesville
08/11/22,Xavier,Male,1670000,Suburban Ford,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,21000,53546-9427,Hatchback,Middletown
08/11/22,Yaakov,Male,950000,Tri-State Mack Inc,Jaguar,Overhead Camshaft,Manual,Pale White,20000,85257-3102,Passenger,Aurora
8/13/2022,Ellie,Female,13500,Tri-State Mack Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,31000,85257-3102,Passenger,Scottsdale
8/13/2022,Yechiel,Male,750000,Capitol KIA,Chevrolet,Overhead Camshaft,Manual,Red,22000,38701-8047,Hatchback,Austin
8/15/2022,Meline,Female,585000,Motor Vehicle Branch Office,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,31000,78758-7841,Hatchback,Austin
8/15/2022,Widiane,Male,13500,Nebo Chevrolet,Chevrolet,Overhead Camshaft,Manual,Pale White,14000,06457-3834,Hatchback,Middletown
8/16/2022,Armando,Male,2250000,Suburban Ford,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,53546-9427,SUV,Janesville
8/16/2022,Benjamin,Male,1910000,Scrivener Performance Engineering,Acura,Overhead Camshaft,Manual,Red,31000,38701-8047,SUV,Greenville
8/16/2022,Jane,Male,988000,Capitol KIA,Lexus,Overhead Camshaft,Manual,Black,34000,38701-8047,Hardtop,Greenville
8/16/2022,Cecilia,Male,620000,Motor Vehicle Branch Office,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,78758-7841,SUV,Austin
8/16/2022,Chana,Male,800000,New Castle Ford Lincoln Mercury,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,60504-7114,Sedan,Aurora
8/16/2022,Eve,Male,13500,Hatfield Volkswagen,Ford,DoubleÂ Overhead Camshaft,Auto,Red,31000,99301-3882,Sedan,Pasco
8/16/2022,Guilhem,Male,13500,Suburban Ford,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,53546-9427,Sedan,Janesville
8/16/2022,Nathan,Female,530000,Rabun Used Car Sales,Honda,Overhead Camshaft,Manual,Black,43000,85257-3102,Sedan,Scottsdale
8/16/2022,Yitzchak,Male,853000,Hatfield Volkswagen,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27000,99301-3882,SUV,Austin
8/16/2022,Yitzchok,Male,670000,Iceberg Rentals,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,53546-9427,Sedan,Middletown
8/16/2022,Yousef,Female,1150000,New Castle Ford Lincoln Mercury,BMW,Overhead Camshaft,Manual,Pale White,16000,60504-7114,SUV,Janesville
8/16/2022,Abigail,Male,3200000,Ryder Truck Rental and Leasing,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,26000,06457-3834,SUV,Pasco
8/17/2022,Chaya,Female,1200000,Ryder Truck Rental and Leasing,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,15000,06457-3834,Hatchback,Middletown
8/17/2022,Lou Anne,Male,600000,Nebo Chevrolet,Pontiac,Overhead Camshaft,Manual,Black,43001,06457-3834,Hardtop,Middletown
8/17/2022,Alexis,Male,1750000,Suburban Ford,Lexus,Overhead Camshaft,Manual,Red,13000,53546-9427,Sedan,Middletown
8/21/2022,Cameron,Male,13500,Clay Johnson Auto Sales,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,22000,78758-7841,Passenger,Austin
8/21/2022,Aisha,Male,13500,McKinney Dodge Chrysler Jeep,Chevrolet,Overhead Camshaft,Manual,Black,26000,85257-3102,SUV,Scottsdale
8/21/2022,Shirley,Male,810000,Saab-Belle Dodge,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21000,60504-7114,Hardtop,Aurora
8/21/2022,Devora,Male,1512000,Tri-State Mack Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,17200,85257-3102,Sedan,Scottsdale
8/21/2022,Diana,Male,2042000,Buddy Storbeck's Diesel Service Inc,Lincoln,DoubleÂ Overhead Camshaft,Auto,Pale White,18200,06457-3834,Hatchback,Middletown
8/21/2022,Georgia,Male,1417000,Suburban Ford,Acura,DoubleÂ Overhead Camshaft,Auto,Black,24701,53546-9427,SUV,Janesville
8/21/2022,Gittel,Male,1226000,Rabun Used Car Sales,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,45601,85257-3102,SUV,Scottsdale
8/21/2022,Giuliana,Male,325000,Ryder Truck Rental and Leasing,Subaru,Overhead Camshaft,Manual,Red,26000,06457-3834,SUV,Middletown
8/21/2022,Grace,Female,2560000,Star Enterprises Inc,Mitsubishi,Overhead Camshaft,Manual,Red,29001,99301-3882,SUV,Pasco
8/21/2022,Louis,Male,1060000,Suburban Ford,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27000,53546-9427,SUV,Janesville
8/21/2022,Athina,Female,412000,Rabun Used Car Sales,Dodge,Overhead Camshaft,Manual,Black,19001,85257-3102,Hardtop,Austin
8/21/2022,Milan,Male,1070000,Iceberg Rentals,Ford,DoubleÂ Overhead Camshaft,Auto,Black,26000,53546-9427,SUV,Janesville
8/21/2022,Lucie,Female,13500,Iceberg Rentals,Audi,Overhead Camshaft,Manual,Pale White,12000,53546-9427,Hardtop,Janesville
8/21/2022,Baptiste,Male,807500,Star Enterprises Inc,Dodge,Overhead Camshaft,Manual,Pale White,21500,99301-3882,Hardtop,Greenville
8/23/2022,Elise,Male,1570000,Diehl Motor CO Inc,Buick,Overhead Camshaft,Manual,Black,29000,06457-3834,Hatchback,Middletown
8/23/2022,Idy,Male,885500,Diehl Motor CO Inc,Lincoln,Overhead Camshaft,Manual,Pale White,20500,06457-3834,Passenger,Middletown
8/23/2022,Isabel,Male,730000,Hatfield Volkswagen,Toyota,DoubleÂ Overhead Camshaft,Auto,Black,28000,99301-3882,Hatchback,Pasco
8/23/2022,Izabella,Male,13500,New Castle Ford Lincoln Mercury,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,69000,60504-7114,Passenger,Aurora
8/23/2022,Arianna,Male,1557000,Hatfield Volkswagen,Toyota,Overhead Camshaft,Manual,Black,16700,99301-3882,Passenger,Austin
8/24/2022,Charlotte,Female,13500,Hatfield Volkswagen,Mercedes-B,Overhead Camshaft,Manual,Black,38001,99301-3882,SUV,Pasco
8/24/2022,Angie,Male,577000,Capitol KIA,Ford,Overhead Camshaft,Manual,Black,49000,38701-8047,Hardtop,Greenville
8/24/2022,Ester,Female,1625000,Scrivener Performance Engineering,Mercury,DoubleÂ Overhead Camshaft,Auto,Red,39500,38701-8047,Sedan,Greenville
8/24/2022,Esty,Male,1560000,Suburban Ford,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,53546-9427,Hatchback,Janesville
8/24/2022,Jane,Male,1150000,Pitre Buick-Pontiac-Gmc of Scottsdale,Volvo,Overhead Camshaft,Manual,Pale White,21000,99301-3882,Sedan,Pasco
8/24/2022,Damien,Female,1230000,Rabun Used Car Sales,Lincoln,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,85257-3102,Hatchback,Scottsdale
8/24/2022,Elise,Female,511500,Saab-Belle Dodge,Ford,Overhead Camshaft,Manual,Red,22500,60504-7114,SUV,Aurora
8/24/2022,Lucas,Male,13500,Star Enterprises Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,31000,99301-3882,Hatchback,Pasco
8/24/2022,Maxime,Male,13500,Tri-State Mack Inc,Lincoln,DoubleÂ Overhead Camshaft,Auto,Black,26000,85257-3102,Hatchback,Scottsdale
8/24/2022,Keller,Male,600000,Diehl Motor CO Inc,Chevrolet,Overhead Camshaft,Manual,Red,21000,06457-3834,Hardtop,Austin
8/24/2022,Christina,Male,1316000,Rabun Used Car Sales,Cadillac,DoubleÂ Overhead Camshaft,Auto,Pale White,75600,85257-3102,Hatchback,Janesville
8/25/2022,Kathryn,Male,13500,Scrivener Performance Engineering,Toyota,Overhead Camshaft,Manual,Pale White,24000,38701-8047,SUV,Greenville
8/25/2022,Kayla,Female,655000,Star Enterprises Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,60000,99301-3882,Hatchback,Pasco
8/27/2022,Daisy,Female,13500,Progressive Shippers Cooperative Association No,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,14000,53546-9427,Hatchback,Janesville
8/27/2022,Quentin,Male,2000000,Iceberg Rentals,Honda,Overhead Camshaft,Manual,Pale White,54000,53546-9427,Passenger,Janesville
8/27/2022,Eleanor,Male,13500,Chrysler of Tri-Cities,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,22000,99301-3882,Passenger,Austin
8/28/2022,Frimet,Male,13500,Buddy Storbeck's Diesel Service Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,13000,06457-3834,Hatchback,Middletown
8/28/2022,Benjamin,Male,630000,Nebo Chevrolet,Toyota,Overhead Camshaft,Manual,Pale White,24000,06457-3834,Hardtop,Middletown
8/28/2022,Lena,Male,1370000,Enterprise Rent A Car,Saturn,DoubleÂ Overhead Camshaft,Auto,Red,25000,60504-7114,Passenger,Aurora
8/28/2022,Coline,Male,817000,Pars Auto Sales,Acura,DoubleÂ Overhead Camshaft,Auto,Black,28000,38701-8047,Hatchback,Greenville
8/28/2022,Emily,Male,13500,Gartner Buick Hyundai Saab,Acura,DoubleÂ Overhead Camshaft,Auto,Black,45000,38701-8047,Passenger,Scottsdale
8/28/2022,Marine,Male,3923000,Progressive Shippers Cooperative Association No,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27300,53546-9427,Hardtop,Austin
8/29/2022,Gianna,Female,13500,Gartner Buick Hyundai Saab,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,38701-8047,SUV,Greenville
8/31/2022,Giuliana,Male,1170000,Motor Vehicle Branch Office,Lincoln,Overhead Camshaft,Manual,Black,17000,78758-7841,Hatchback,Austin
8/31/2022,Lilly,Male,953000,Progressive Shippers Cooperative Association No,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,31000,53546-9427,SUV,Janesville
8/31/2022,Sean,Female,13500,Buddy Storbeck's Diesel Service Inc,Mitsubishi,Overhead Camshaft,Manual,Red,29000,06457-3834,Hardtop,Middletown
8/31/2022,Jordan,Female,13500,Rabun Used Car Sales,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,16000,85257-3102,SUV,Scottsdale
8/31/2022,Tom,Female,13500,Motor Vehicle Branch Office,Saturn,Overhead Camshaft,Manual,Red,61000,78758-7841,Hardtop,Scottsdale
09/01/22,Iris,Male,2205000,Chrysler Plymouth,Ford,Overhead Camshaft,Manual,Red,22500,53546-9427,SUV,Janesville
09/01/22,Janice,Male,1750000,Gartner Buick Hyundai Saab,Chevrolet,Overhead Camshaft,Manual,Black,26000,38701-8047,SUV,Greenville
09/01/22,Hadassah,Male,1171000,Progressive Shippers Cooperative Association No,Honda,Overhead Camshaft,Manual,Black,43100,53546-9427,Sedan,Janesville
09/01/22,Hana,Male,617500,Ryder Truck Rental and Leasing,Chevrolet,Overhead Camshaft,Manual,Black,44500,06457-3834,Hatchback,Middletown
09/01/22,Ismael,Male,725000,Capitol KIA,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19000,38701-8047,Passenger,Greenville
09/01/22,Iris,Male,1500000,Progressive Shippers Cooperative Association No,BMW,DoubleÂ Overhead Camshaft,Auto,Red,22000,53546-9427,Hatchback,Pasco
09/01/22,Isabella,Male,950000,Rabun Used Car Sales,Chevrolet,Overhead Camshaft,Manual,Pale White,20000,85257-3102,SUV,Janesville
09/03/22,Jenny,Male,2550000,Motor Vehicle Branch Office,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,16000,78758-7841,SUV,Austin
09/03/22,Joanna,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,24000,99301-3882,Passenger,Pasco
09/03/22,Karen,Male,13500,Scrivener Performance Engineering,Chevrolet,Overhead Camshaft,Manual,Black,42000,38701-8047,Passenger,Greenville
09/03/22,Hazel,Female,645000,Suburban Ford,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,69000,53546-9427,Passenger,Janesville
09/03/22,Xavier,Male,550000,U-Haul CO,Volvo,Overhead Camshaft,Manual,Pale White,24000,78758-7841,Hardtop,Austin
09/03/22,Idy,Male,860000,Ryder Truck Rental and Leasing,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,60000,06457-3834,Sedan,Middletown
09/03/22,Iris,Male,1250000,Scrivener Performance Engineering,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,38701-8047,Sedan,Greenville
09/03/22,Madison,Male,740000,Race Car Help,Volvo,Overhead Camshaft,Manual,Red,22000,78758-7841,Sedan,Austin
09/03/22,Malak,Male,825000,Scrivener Performance Engineering,Ford,Overhead Camshaft,Manual,Black,38000,38701-8047,Passenger,Greenville
09/03/22,Margaret,Male,610000,Tri-State Mack Inc,Ford,Overhead Camshaft,Manual,Red,13000,85257-3102,Passenger,Scottsdale
09/03/22,Maya,Male,13500,Chrysler of Tri-Cities,Plymouth,Overhead Camshaft,Manual,Red,20001,99301-3882,Passenger,Pasco
09/03/22,James,Male,13500,McKinney Dodge Chrysler Jeep,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19000,85257-3102,Passenger,Scottsdale
09/03/22,Jayce,Male,550000,New Castle Ford Lincoln Mercury,Cadillac,DoubleÂ Overhead Camshaft,Auto,Black,60000,60504-7114,Passenger,Aurora
09/03/22,Jasmine,Male,13500,Saab-Belle Dodge,Jeep,Overhead Camshaft,Manual,Red,13000,60504-7114,Hatchback,Austin
09/03/22,Jennifer,Male,763000,Scrivener Performance Engineering,Acura,DoubleÂ Overhead Camshaft,Auto,Red,16000,38701-8047,Hatchback,Middletown
09/03/22,Jocelyn,Male,755000,U-Haul CO,Volvo,Overhead Camshaft,Manual,Red,25000,78758-7841,Sedan,Janesville
09/03/22,Jolin,Male,1100000,Buddy Storbeck's Diesel Service Inc,Lexus,Overhead Camshaft,Manual,Pale White,54000,06457-3834,Sedan,Scottsdale
09/03/22,Joy,Female,481000,C & M Motors Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,24000,60504-7114,Sedan,Austin
09/03/22,Joyce,Male,918000,Capitol KIA,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22000,38701-8047,Sedan,Middletown
09/04/22,Kayla,Male,1572000,Progressive Shippers Cooperative Association No,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22200,53546-9427,Sedan,Janesville
09/04/22,Benjamin,Male,13500,Progressive Shippers Cooperative Association No,Plymouth,DoubleÂ Overhead Camshaft,Auto,Red,39000,53546-9427,Hardtop,Janesville
09/04/22,Blake,Female,470000,Rabun Used Car Sales,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,85257-3102,Hardtop,Austin
09/04/22,Michal,Male,640000,Diehl Motor CO Inc,Buick,Overhead Camshaft,Manual,Black,20001,06457-3834,Sedan,Middletown
09/04/22,Jayden,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Hatchback,Pasco
09/04/22,John,Female,580000,Scrivener Performance Engineering,Ford,Overhead Camshaft,Manual,Black,10000,38701-8047,SUV,Greenville
09/05/22,Lily,Male,1480000,Suburban Ford,Saturn,DoubleÂ Overhead Camshaft,Auto,Black,33000,53546-9427,SUV,Janesville
09/05/22,Joyce,Female,571000,Motor Vehicle Branch Office,Mitsubishi,Overhead Camshaft,Manual,Black,16000,78758-7841,SUV,Austin
09/05/22,Sury,Male,13500,Enterprise Rent A Car,Mercedes-B,Overhead Camshaft,Manual,Black,38000,60504-7114,Hardtop,Aurora
09/05/22,Milena,Male,1335000,Iceberg Rentals,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18501,53546-9427,Hatchback,Janesville
09/05/22,Naomi,Male,1130000,Pitre Buick-Pontiac-Gmc of Scottsdale,Oldsmobile,Overhead Camshaft,Manual,Black,36001,99301-3882,Hatchback,Pasco
09/05/22,Natalie,Male,657000,Rabun Used Car Sales,Plymouth,Overhead Camshaft,Manual,Black,75000,85257-3102,Passenger,Scottsdale
09/05/22,Joseph,Male,532000,Tri-State Mack Inc,Honda,Overhead Camshaft,Manual,Pale White,45000,85257-3102,Hatchback,Scottsdale
09/05/22,Binyomin,Male,13500,U-Haul CO,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,78758-7841,Hardtop,Austin
09/05/22,Flavie,Female,654000,New Castle Ford Lincoln Mercury,Toyota,Overhead Camshaft,Manual,Black,36000,60504-7114,Hardtop,Middletown
09/06/22,Julie,Male,2100000,Progressive Shippers Cooperative Association No,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,53546-9427,Passenger,Janesville
09/06/22,Kai,Female,450000,Scrivener Performance Engineering,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,SUV,Greenville
09/07/22,Phoebe,Male,1400000,Motor Vehicle Branch Office,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,78758-7841,Sedan,Austin
09/07/22,Naftali,Male,2585000,Star Enterprises Inc,Porsche,DoubleÂ Overhead Camshaft,Auto,Pale White,22500,99301-3882,Hardtop,Pasco
09/07/22,Piper,Male,13500,Star Enterprises Inc,Honda,Overhead Camshaft,Manual,Black,22000,99301-3882,Hatchback,Pasco
09/07/22,Chaim,Female,786000,Pars Auto Sales,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,23000,38701-8047,Hardtop,Greenville
09/07/22,Cassie,Male,1400000,McKinney Dodge Chrysler Jeep,Ford,Overhead Camshaft,Manual,Black,18000,85257-3102,Hardtop,Scottsdale
09/08/22,Camille,Male,1191000,Rabun Used Car Sales,Infiniti,Overhead Camshaft,Manual,Pale White,22100,85257-3102,Hardtop,Scottsdale
09/10/22,Sophia,Male,13500,Rabun Used Car Sales,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,85257-3102,Hatchback,Scottsdale
09/10/22,Rose,Male,1160000,Hatfield Volkswagen,Ford,DoubleÂ Overhead Camshaft,Auto,Black,61000,99301-3882,Hatchback,Pasco
09/10/22,Ruby,Male,13500,Iceberg Rentals,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,32000,53546-9427,SUV,Janesville
09/10/22,Ryan,Male,13500,Nebo Chevrolet,Ford,Overhead Camshaft,Manual,Black,69000,06457-3834,SUV,Middletown
09/10/22,Salma,Female,1725000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,28501,99301-3882,Passenger,Pasco
